filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-001412.mp3,the alchemist dismounted and told the escorts they could return to the camp,2,0,,,,
cv-valid-train/sample-001413.mp3,he fell asleep and when he awoke the sun was already high,1,0,,,,
cv-valid-train/sample-001414.mp3,hires two personal trainers and make one of them train the other one,2,1,,,,
cv-valid-train/sample-001415.mp3,the woman sat down and told him to be seated as well,4,1,,,,
cv-valid-train/sample-001416.mp3,it must have fallen while i was sitting over there,5,0,fourties,male,england,
cv-valid-train/sample-001417.mp3,let me tell you what will happen,2,0,,,,
cv-valid-train/sample-001418.mp3,the boy saw a man appear behind the counter,2,1,,,,
cv-valid-train/sample-001419.mp3,what are they doing the old man asked pointing at the people in the plaza,2,0,twenties,male,african,
cv-valid-train/sample-001420.mp3,he wrapped the twigs in a piece of cloth and put them back in his bag,5,0,,,,
cv-valid-train/sample-001421.mp3,if we serve tea in crystal the shop is going to expand,1,0,twenties,male,us,
cv-valid-train/sample-001422.mp3,i'll give you three minutes to tell me where she is,1,0,fourties,male,canada,
cv-valid-train/sample-001423.mp3,the plumber tightened the leaking valve,2,0,thirties,male,us,
cv-valid-train/sample-001424.mp3,don't they believe in angels,1,0,thirties,male,us,
cv-valid-train/sample-001425.mp3,when the judge spoke the death sentence the defendant showed no emotion,1,0,,,,
cv-valid-train/sample-001426.mp3,it is i the boy answered,4,0,sixties,female,african,
cv-valid-train/sample-001427.mp3,i shall make us some ice cubes,6,0,,,,
cv-valid-train/sample-001428.mp3,so it's better to listen to what it has to say,3,0,fourties,female,england,
cv-valid-train/sample-001429.mp3,so his heart was quiet for an entire afternoon,3,0,twenties,male,us,
cv-valid-train/sample-001430.mp3,nobody's trying to steal from you,1,0,,,,
cv-valid-train/sample-001431.mp3,and it knew nothing about love,1,0,,,,
cv-valid-train/sample-001432.mp3,she was throwing snowballs at the sky,2,0,,,,
cv-valid-train/sample-001433.mp3,now who'da done a mean thing like that,2,0,,,,
cv-valid-train/sample-001434.mp3,the pixel probabilities are conditioned on the model state,2,0,fourties,,australia,
cv-valid-train/sample-001435.mp3,the boy knew and was now working toward it,2,0,sixties,male,england,
cv-valid-train/sample-001436.mp3,at once he connected the two incidents,1,0,,,,
cv-valid-train/sample-001437.mp3,you can't say that about my father,2,0,,,,
cv-valid-train/sample-001438.mp3,it's got to be somewhere,1,0,fifties,female,indian,
cv-valid-train/sample-001439.mp3,he just got a new kite for his birthday,4,2,,,,
cv-valid-train/sample-001440.mp3,i got it back,3,0,twenties,male,indian,
cv-valid-train/sample-001441.mp3,the boy watched as his companion went to his horse and withdrew a scimitar,1,0,,,,
cv-valid-train/sample-001442.mp3,if i had told you you wouldn't have seen the pyramids,8,0,,,,
cv-valid-train/sample-001443.mp3,the biological threat was contained,2,0,,,,
cv-valid-train/sample-001444.mp3,the night was warm and i was thirsty,3,0,twenties,male,wales,
cv-valid-train/sample-001445.mp3,we're going to take her over to my private office,2,0,eighties,male,australia,
cv-valid-train/sample-001446.mp3,henderson was taking it in,1,0,thirties,female,malaysia,
cv-valid-train/sample-001447.mp3,the pixel probabilities are conditioned on the model state,2,0,fourties,male,indian,
cv-valid-train/sample-001448.mp3,i'm surprised the boy said,5,0,fourties,male,us,
cv-valid-train/sample-001449.mp3,there were really i think two or three hundred people elbowing one another,2,0,,,,
cv-valid-train/sample-001450.mp3,there's gold here he said,3,0,,,,
cv-valid-train/sample-001451.mp3,he has other things to do first,7,0,teens,male,us,
cv-valid-train/sample-001452.mp3,the boy began again to read his book but he was no longer able to concentrate,4,0,,,,
cv-valid-train/sample-001453.mp3,then you'll die in the midst of trying to realize your destiny,2,0,twenties,male,canada,
cv-valid-train/sample-001454.mp3,i'm afraid you put them on too early,1,0,,,,
cv-valid-train/sample-001455.mp3,the criminal courts building,1,0,,,,
cv-valid-train/sample-001456.mp3,his life and his path had always provided him with enough omens,3,0,,,,
cv-valid-train/sample-001457.mp3,the jacket had a purpose and so did the boy,1,0,,,,
cv-valid-train/sample-001458.mp3,or a man into the wind,3,0,,,,
cv-valid-train/sample-001459.mp3,i don't know why,3,0,fourties,male,canada,
cv-valid-train/sample-001460.mp3,i don't know why,2,0,,,,
cv-valid-train/sample-001461.mp3,this is a resourceintensive process that requires expensive closedsource speech data to get a good model,1,0,fourties,male,us,
cv-valid-train/sample-001462.mp3,most meteorites are more or less rounded,5,2,,,,
cv-valid-train/sample-001463.mp3,she supports a mother and two kids,1,0,teens,female,england,
cv-valid-train/sample-001464.mp3,our deadline is coming up rapidly and we will need help,6,0,thirties,male,england,
cv-valid-train/sample-001465.mp3,we've passed her up right along,1,0,fourties,male,,
cv-valid-train/sample-001466.mp3,i'm afraid that if my dream is realized i'll have no reason to go on living,1,0,,,,
cv-valid-train/sample-001467.mp3,i like the way she talks,1,0,twenties,male,us,
cv-valid-train/sample-001468.mp3,what is love the desert asked,1,0,,,,
cv-valid-train/sample-001469.mp3,the hydrogen gas escaped,1,0,twenties,male,england,
cv-valid-train/sample-001470.mp3,now i will drift gently off to dreamland,3,0,,,,
cv-valid-train/sample-001471.mp3,having heard that the boy became even more interested in alchemy,1,0,,,,
cv-valid-train/sample-001472.mp3,our religion dictates our actions,1,0,,,,
cv-valid-train/sample-001473.mp3,the problem is that they don't even realize that they're walking a new road every day,1,0,,,,
cv-valid-train/sample-001474.mp3,he seemed unfriendly and had looked irritated when the boy had entered,2,0,thirties,female,us,
cv-valid-train/sample-001475.mp3,i think it's marvelous,1,0,thirties,male,us,
cv-valid-train/sample-001476.mp3,but there was something there in his heart that wouldn't allow him to do so,2,0,twenties,male,indian,
cv-valid-train/sample-001477.mp3,my tax dollars pay for those public school proms,8,1,twenties,other,england,
cv-valid-train/sample-001478.mp3,how often do you go through this little ritual,2,0,,,,
cv-valid-train/sample-001479.mp3,she saved the lives of every man on that transport,1,0,twenties,male,,
cv-valid-train/sample-001480.mp3,the crowd swayed a little as i elbowed my way through,3,1,twenties,male,,
cv-valid-train/sample-001481.mp3,from that day on the oasis would be an empty place for her,1,0,,,,
cv-valid-train/sample-001482.mp3,every time he saw her he felt nervous,1,0,twenties,male,,
cv-valid-train/sample-001483.mp3,the englishman didn't answer him directly,7,2,twenties,male,indian,
cv-valid-train/sample-001484.mp3,we always observe the tradition,2,1,,,,
cv-valid-train/sample-001485.mp3,maybe we're all that way the boy mused,18,1,,,,
cv-valid-train/sample-001486.mp3,a line of flame high can be seen in the atmosphere,3,0,,,,
cv-valid-train/sample-001487.mp3,keep me here until i get over it,1,0,,,us,
cv-valid-train/sample-001488.mp3,he understands the forces of nature,3,0,,,,
cv-valid-train/sample-001489.mp3,it was as if it quivered but really this was the telescope vibrating,4,0,,,,
cv-valid-train/sample-001490.mp3,i want to tell you a story about dreams said the alchemist,7,0,,,,
cv-valid-train/sample-001491.mp3,except for the dream,2,0,thirties,male,us,
cv-valid-train/sample-001492.mp3,i can't let her out,1,0,,,,
cv-valid-train/sample-001493.mp3,i'll tell you what i'll do,1,0,fourties,male,us,
cv-valid-train/sample-001494.mp3,it's called the principle of favorability beginner's luck,2,0,,,,
cv-valid-train/sample-001495.mp3,we've got her located,1,0,thirties,male,us,
cv-valid-train/sample-001496.mp3,it is i who dared to do so said the boy,3,0,,,,
cv-valid-train/sample-001497.mp3,they spoke about mercury salt dragons and kings and he didn't understand any of it,1,0,,,,
cv-valid-train/sample-001498.mp3,i'll talk to you tonight,1,0,,,,
cv-valid-train/sample-001499.mp3,the vision vanished immediately but it had shaken him,2,0,fourties,male,australia,
cv-valid-train/sample-001500.mp3,i don't blame him,2,0,,,,
cv-valid-train/sample-001501.mp3,this is a trick to get your sympathy,1,0,twenties,male,england,
cv-valid-train/sample-001502.mp3,the old man said nothing,1,0,,,,
cv-valid-train/sample-001503.mp3,the boy thought it a strange question,1,0,,,,
cv-valid-train/sample-001504.mp3,i think they perceived that nothing was to be done at the moment,5,0,,,,
cv-valid-train/sample-001505.mp3,aldo and his grandma quickly discovered a new passion for coding,1,0,,,,
cv-valid-train/sample-001506.mp3,and i'm certain you'll find it the alchemist said,2,0,,,,
cv-valid-train/sample-001507.mp3,can't you just observe men and omens in order to understand the language the boy asked,1,0,,,,
cv-valid-train/sample-001508.mp3,i learned the alchemist's secrets in my travels,3,0,,male,us,
cv-valid-train/sample-001509.mp3,then he took from his knapsack a bottle of wine and drank some,3,1,,,,
cv-valid-train/sample-001510.mp3,you been in a fight,1,0,sixties,female,us,
cv-valid-train/sample-001511.mp3,they made the boy continue digging but he found nothing,2,1,,,,
cv-valid-train/sample-001512.mp3,he was just and good,1,0,,,,
cv-valid-train/sample-001513.mp3,he became friendly with the camel driver who traveled alongside him,3,0,twenties,male,us,
cv-valid-train/sample-001514.mp3,isn't it a little crowded,1,0,thirties,female,england,
cv-valid-train/sample-001515.mp3,somehow the purple colour faded to gray,1,0,twenties,male,indian,
cv-valid-train/sample-001516.mp3,you'll live and you'll learn that a man shouldn't be so stupid,1,0,,,,
cv-valid-train/sample-001517.mp3,i've been to your house a hundred times,1,0,twenties,male,,
cv-valid-train/sample-001518.mp3,turn on the lights,1,0,fourties,female,us,
cv-valid-train/sample-001519.mp3,it brought his heart into his mouth,1,0,,,,
cv-valid-train/sample-001520.mp3,give me my book the boy said,7,1,,male,us,
cv-valid-train/sample-001521.mp3,is this the place,1,0,,,,
cv-valid-train/sample-001522.mp3,maybe these desert birds could explain to him the meaning of love without ownership,2,0,,,,
cv-valid-train/sample-001523.mp3,it said that the darkest hour of the night came just before the dawn,1,0,fourties,male,newzealand,
cv-valid-train/sample-001524.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,2,0,teens,male,us,
cv-valid-train/sample-001525.mp3,came to the bar he had entered on his first day there,1,0,twenties,female,,
cv-valid-train/sample-001526.mp3,the first baseman dropped the ball,1,0,thirties,male,us,
cv-valid-train/sample-001527.mp3,scattered groups of people were hurrying from the direction of woking,5,1,,,,
cv-valid-train/sample-001528.mp3,before the boy could reply a butterfly appeared and fluttered between him and the old man,1,0,,,,
cv-valid-train/sample-001529.mp3,i guess i used all the shells,1,0,,,,
cv-valid-train/sample-001530.mp3,some do come back,2,1,fifties,female,us,
cv-valid-train/sample-001531.mp3,one of the world's biggest problems is the growth of human population,1,0,twenties,male,us,
cv-valid-train/sample-001532.mp3,he believed in omens,2,1,,,,
cv-valid-train/sample-001533.mp3,now i want to ask you fellows a couple of questions,1,0,,,,
cv-valid-train/sample-001534.mp3,henderson was taking it in,2,0,,,,
cv-valid-train/sample-001535.mp3,air was either entering or escaping at the rim with a thin sizzling sound,6,0,eighties,female,us,
cv-valid-train/sample-001536.mp3,i'm getting trevor ready,1,0,twenties,male,,
cv-valid-train/sample-001537.mp3,look where you're going,2,0,twenties,male,england,
cv-valid-train/sample-001538.mp3,she will go down in history as the greatest brain surgeon in the world,1,0,,,us,
cv-valid-train/sample-001539.mp3,that's a lot of gold,1,0,thirties,male,england,
cv-valid-train/sample-001540.mp3,that day he didn't make a cast,2,0,,,,
cv-valid-train/sample-001541.mp3,she looks as though she's going to come to,1,0,,,,
cv-valid-train/sample-001542.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,2,0,,,,
cv-valid-train/sample-001543.mp3,there's been too much talk going on in this world,1,0,,,,
cv-valid-train/sample-001544.mp3,the coffee had a very strong taste,1,0,,,,
cv-valid-train/sample-001545.mp3,you've put one administration out and another in,1,0,,,,
cv-valid-train/sample-001546.mp3,some of the grey ash was falling off the circular edge,1,0,twenties,male,england,
cv-valid-train/sample-001547.mp3,you told me that,2,0,thirties,male,england,
cv-valid-train/sample-001548.mp3,the execution was cancelled,2,0,twenties,male,indian,
cv-valid-train/sample-001549.mp3,the miner had abandoned everything to go mining for emeralds,2,0,thirties,male,,
cv-valid-train/sample-001550.mp3,how strange africa is thought the boy,2,0,,,,
cv-valid-train/sample-001551.mp3,but the marketplace was empty and he was far from home so he wept,2,0,teens,male,england,
cv-valid-train/sample-001552.mp3,that's exactly what i thought,2,0,twenties,male,us,
cv-valid-train/sample-001553.mp3,but nowhere could he find his new companion,2,0,,,,
cv-valid-train/sample-001554.mp3,so it's better to listen to what it has to say,4,0,,,,
cv-valid-train/sample-001555.mp3,the population was increasing exponentially,1,0,,,,
cv-valid-train/sample-001556.mp3,she's going to lose her mind when she finds out,2,0,,,,
cv-valid-train/sample-001557.mp3,will i learn to do that someday the boy asked,2,0,,,,
cv-valid-train/sample-001558.mp3,so what should i do now the boy asked,2,0,,,,
cv-valid-train/sample-001559.mp3,i don't much like change he said,2,0,,,,
cv-valid-train/sample-001560.mp3,edinburgh is a dreamlike place to visit,2,0,thirties,female,indian,
